NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
9,0,72,8,1,426155,0,0
9,0,85,3,6,278085,0,0
9,0,78,3,6,44204,0,0
2,1,40,22,1,522787,0,1
9,0,66,412,1,628979,0,1
2,1,34,22,1,645783,0,1
1,1,84,22,3,278001,0,1
2,1,3,8,1,1198715,0,1
2,1,42,19,6,422033,0,1
8,1,52,8,6,650844,0,1
2,1,23,8,1,1216090,0,1
9,0,59,22,1,107967,0,1
7,0,61,126,1,707888,0,0
5,0,76,55,1,483234,0,0
2,1,37,55,1,641102,0,1
7,0,67,8,1,1046516,0,0
2,1,30,3,1,676424,0,1
2,1,21,22,1,641858,0,1
1,0,71,3,6,240213,0,0
2,1,20,8,1,522601,0,1
9,0,92,412,6,278262,0,0
9,0,82,417,6,539976,0,0
7,0,41,8,1,766260,0,0
2,1,25,8,1,1222886,0,1
2,1,35,22,1,691928,0,1
9,0,95,417,6,549410,0,0
7,0,64,8,1,468230,0,0
9,0,82,22,6,98223,0,0
13,0,77,185,6,1117241,0,1
9,0,61,3,1,227829,0,0
2,1,75,22,6,1082469,0,1
9,0,42,8,1,728042,0,1
5,0,52,19,1,278978,0,0
2,1,46,3,1,463527,0,1
2,1,94,55,1,514177,0,1
2,1,2,3,1,1211369,0,1
1,1,95,22,3,277101,0,1
8,1,30,1,1,1034852,0,1
2,1,30,19,1,731882,0,0
2,1,14,22,1,619715,0,1
11,0,31,126,1,1223018,0,0
9,0,80,3,6,232039,0,0
2,1,40,22,1,529632,0,1
2,1,33,55,1,695058,0,1
2,1,72,8,1,1224873,0,1
8,1,29,126,1,1110897,0,0
9,0,71,22,1,187719,0,1
6,1,31,55,1,1081743,0,1
7,0,38,136,1,1249241,0,0
9,0,67,22,6,176571,0,1
9,0,61,55,1,468997,0,1
9,0,64,8,1,763293,0,0
9,0,75,3,6,224576,0,0
4,1,4,3,1,1168421,0,1
9,0,82,8,6,661983,0,1
2,1,10,55,6,780687,0,1
9,0,57,8,1,426223,0,1
9,0,60,55,1,426402,0,0
9,0,54,8,1,425379,0,0
9,0,70,412,6,1173756,0,1
9,0,52,19,1,279156,0,0
9,0,56,3,1,57005,0,1
2,1,44,3,1,531327,0,0
9,0,69,22,6,115341,0,1
9,0,58,3,1,36460,0,0
9,0,81,8,6,667613,0,1
7,0,54,8,1,425194,0,0
9,0,29,8,1,789796,0,1
9,0,76,3,6,29919,0,0
6,1,30,22,6,1173403,0,1
9,0,65,22,1,186689,0,1
9,0,66,8,6,469379,0,1
2,1,28,15,1,1167887,0,1
7,0,38,126,1,1154812,0,0
2,1,57,22,1,536140,0,0
2,1,38,3,1,622658,0,1
9,0,11,22,3,773748,0,0
2,1,38,22,1,519441,0,1
7,0,79,126,6,695898,0,0
9,0,56,9,1,659917,0,0
2,1,41,8,1,484265,0,0
2,1,35,22,1,688547,0,1
9,0,70,8,1,469165,0,1
9,0,87,25,3,493772,0,0
9,0,40,55,1,1010272,0,0
9,0,36,8,1,1240794,0,0
9,0,64,22,6,102452,0,1
9,0,34,8,1,1144343,0,1
2,1,36,3,1,672607,0,1
2,1,30,167,1,1079222,0,1
7,0,38,126,1,1030096,0,1
8,1,3,55,1,1237670,0,1
9,0,62,8,1,692483,0,0
9,0,60,22,1,1152945,0,1
9,0,57,8,1,689702,0,0
9,0,83,37,6,468729,0,1
4,1,32,126,1,1050245,0,0
2,1,8,8,1,1046051,0,1
9,0,70,8,6,720008,0,0
2,1,26,8,1,1202415,0,1
9,0,72,3,6,30067,0,1
2,1,87,8,1,1052269,0,1
9,0,34,1,1,1094894,0,0
2,1,42,55,6,431143,0,1
11,0,35,126,1,1069104,0,0
9,0,74,19,6,278370,0,1
2,1,36,8,1,1183201,0,1
9,0,77,8,6,655958,0,0
2,1,33,412,1,732432,0,1
2,1,36,22,1,662552,0,1
8,1,33,55,1,712916,0,0
2,1,31,22,1,1078554,0,1
2,1,25,126,6,1232771,0,1
9,0,60,15,6,329366,0,0
7,0,62,417,1,1124605,0,1
2,1,27,22,1,500784,0,1
11,0,40,55,1,1086293,0,1
9,0,38,55,1,1169593,0,1
9,0,39,8,1,689420,0,1
2,1,31,8,1,1054145,0,1
9,0,56,8,1,469062,0,0
2,1,54,8,1,1005992,0,1
9,0,81,22,6,177273,0,0
2,1,32,22,1,1040648,0,1
7,0,58,126,1,707121,0,1
9,0,69,417,3,1219612,0,0
7,1,59,55,16,1229731,0,1
1,0,79,3,6,52703,0,1
6,1,26,22,1,1213764,0,1
3,0,35,8,1,1112146,0,0
9,0,89,417,6,545643,0,1
3,0,36,126,1,1081120,0,0
2,1,25,22,1,605371,0,1
1,1,68,22,3,499257,0,0
2,1,35,9,1,412752,0,0
2,1,58,412,1,520565,0,1
5,0,69,22,1,161873,0,1
9,0,62,3,1,224335,0,1
9,0,58,22,1,278159,0,0
11,0,32,9,1,1229838,0,0
5,0,41,8,1,1052083,0,0
2,1,2,22,6,1213470,0,1
9,0,35,8,1,1173608,0,1
2,1,4,19,1,1162022,0,1
7,0,45,8,1,1030117,0,1
2,1,28,3,1,1145791,0,1
9,0,72,22,6,102439,0,0
9,0,50,8,1,1080653,0,0
3,0,35,8,1,1112420,0,1
2,1,48,19,6,1023026,0,1
2,1,8,412,1,1176675,0,1
9,0,52,55,1,469573,0,1
9,0,70,8,1,425151,0,1
8,1,2,22,1,1204174,0,1
8,1,7,8,1,1057238,0,1
3,0,58,18,1,628168,0,1
12,1,27,9,1,1190227,0,1
2,1,28,8,1,1078832,0,1
5,0,65,8,6,468329,0,0
9,0,81,22,6,162551,0,1
9,0,70,19,3,1038776,0,0
2,1,26,22,6,592451,0,1
9,0,78,8,3,1204909,0,1
9,0,82,415,6,564618,0,1
9,0,59,19,1,468208,0,0
9,0,69,3,1,52742,0,0
7,0,40,8,1,603885,0,0
9,0,75,8,6,573677,0,1
9,0,59,22,1,189849,0,1
7,0,65,3,1,226889,0,0
2,1,40,22,1,500307,0,1
2,1,28,55,1,1187606,0,0
9,0,54,55,1,469585,0,0
2,1,34,22,1,727937,0,1
3,0,80,22,3,1046697,0,1
9,0,56,22,3,721879,0,0
2,1,28,8,1,1102016,0,0
8,1,41,412,1,684635,0,1
2,1,39,8,1,1053119,0,1
9,0,58,55,1,426561,0,0
5,0,69,22,6,119591,0,1
9,0,68,3,1,22540,0,1
2,1,17,22,1,466490,0,0
2,1,40,22,1,527455,0,1
2,1,25,3,1,1230444,0,1
2,1,3,8,1,1202713,0,1
1,1,51,25,4,425023,0,1
8,1,25,147,1,760953,0,1
7,0,68,197,3,1245827,0,0
9,0,63,8,1,622652,0,1
2,1,23,15,1,709397,0,1
9,0,69,412,6,215469,0,0
2,1,76,22,6,1201302,0,1
9,0,85,8,6,483341,0,0
9,0,77,22,6,172396,0,1
9,0,57,185,1,1154770,0,0
9,0,60,22,1,111319,0,1
1,0,83,3,6,230336,0,1
9,0,74,8,6,1046276,0,1
2,1,37,8,1,641876,0,1
9,0,29,412,1,1154979,0,0
9,0,71,22,1,114395,0,1
8,1,64,126,1,1028082,0,1
4,1,30,1,1,715030,0,1
9,0,76,22,6,205570,0,0
2,1,32,412,6,1043742,0,1
2,1,75,8,1,625246,0,0
9,0,38,19,1,1128144,0,0
2,1,32,8,1,728123,0,1
7,0,56,8,1,425447,0,1
2,1,21,417,1,704962,0,1
2,1,37,1,6,695186,0,1
9,0,66,8,1,425297,0,0
9,0,93,3,3,277602,0,0
9,0,54,3,1,555868,0,1
8,1,34,412,1,677195,0,1
9,0,72,22,6,114411,0,1
2,1,5,216,1,1211884,0,1
2,1,37,8,6,635052,0,1
3,0,38,126,1,1044348,0,0
9,0,73,3,6,222654,0,0
2,1,29,8,1,1136298,0,0
2,1,41,3,1,635828,0,0
6,1,27,126,1,1191692,0,1
9,0,70,3,6,248452,0,0
41,0,71,22,1,180792,0,1
8,1,30,126,1,1083212,0,0
9,0,33,126,1,1059125,0,1
5,0,79,22,6,132927,0,1
41,0,70,22,6,111366,0,1
9,0,73,412,6,20937,0,0
8,1,80,197,1,1179950,0,1
9,0,39,8,1,732344,0,0
2,1,33,3,1,1003003,0,1
9,0,58,8,1,497441,0,0
2,1,34,8,1,648877,0,1
9,0,44,8,1,279142,0,1
8,1,39,185,1,1118743,0,1
1,1,81,3,3,621998,0,1
9,0,81,22,6,189868,0,0
2,1,64,9,1,412750,0,0
9,0,72,3,6,244672,0,1
8,1,30,55,1,1245406,0,1
9,0,64,3,1,483269,0,1
2,1,31,3,1,1070477,0,1
2,1,5,8,1,1135280,0,1
2,1,79,8,1,1033915,0,1
41,0,67,22,3,1093439,0,1
2,1,13,8,1,627037,0,1
9,0,73,19,6,278373,0,1
9,0,57,15,1,274405,0,0
2,1,27,55,1,1191514,0,1
2,1,67,8,1,1007117,0,1
2,1,31,8,1,1089908,0,0
1,0,53,8,1,56914,0,1
9,0,42,8,1,714864,0,0
9,0,71,8,6,468570,0,0
2,1,30,22,1,1111764,0,1
9,0,71,3,3,1235097,0,0
9,0,63,8,1,660349,0,0
9,0,59,49,1,425022,0,0
2,1,26,3,1,1216872,0,1
2,1,40,55,1,633785,0,1
2,1,29,3,1,1189767,0,0
42,1,64,3,1,758360,0,1
2,1,25,8,1,1220942,0,1
9,0,83,3,3,1225862,0,1
9,0,56,8,1,425200,0,1
7,0,32,3,1,1077775,0,1
2,1,5,15,1,1167848,0,1
9,0,58,55,1,469308,0,0
2,1,14,22,1,619639,0,1
9,0,68,8,1,770109,0,0
2,1,66,3,1,788997,0,1
9,0,46,412,1,583136,0,0
2,1,32,8,1,1178084,0,1
11,0,29,126,1,1255110,0,0
9,0,76,22,6,111500,0,0
5,0,72,412,6,21517,0,0
9,0,79,8,6,626557,0,0
8,1,12,55,1,1151385,0,0
4,1,23,8,1,1242045,0,0
9,0,69,19,6,278739,0,0
3,1,64,1,6,3843,0,1
9,0,13,8,3,1076403,0,1
9,0,19,22,3,773751,0,1
2,1,11,37,1,688246,0,1
9,0,65,22,6,102447,0,1
8,1,34,3,6,764819,0,1
9,0,59,19,1,278548,0,1
2,1,35,8,6,718774,0,1
9,0,37,1,1,1164932,0,0
9,0,79,412,6,34144,0,0
7,0,51,412,1,426502,0,1
7,0,35,3,1,1067200,0,0
9,0,37,8,1,1126682,0,0
9,0,81,8,6,469969,0,0
2,1,9,22,1,1092311,0,1
9,0,44,8,1,783328,0,0
9,0,30,126,1,1164160,0,0
2,1,14,8,1,728243,0,0
2,1,32,3,1,1019608,0,1
9,0,59,417,3,1008081,0,1
2,1,31,8,1,1056505,0,1
2,1,97,41,6,525178,0,1
9,0,67,22,1,120859,0,0
4,1,48,3,1,1045595,0,1
8,1,47,415,1,1210488,0,1
9,0,89,417,3,544508,0,1
9,0,63,22,6,103221,0,0
9,0,94,417,3,545855,0,1
8,1,61,126,1,1063140,0,1
5,0,57,8,1,425442,0,1
41,0,78,22,6,102394,0,1
9,0,51,8,1,468365,0,0
2,1,39,8,6,539151,0,1
9,0,79,8,6,581317,0,0
9,0,59,8,1,426058,0,1
2,1,34,3,1,650007,0,1
9,0,58,3,1,35496,0,0
9,0,73,22,6,145921,0,1
3,0,60,412,1,683313,0,1
9,0,56,55,1,425762,0,0
13,0,47,9,1,278998,0,0
9,0,31,126,1,1071661,0,0
2,1,30,8,6,776115,0,0
2,1,11,19,6,691983,0,1
2,1,75,55,6,431460,0,0
9,0,83,22,3,468434,0,0
9,0,83,8,6,426044,0,1
2,1,30,55,1,1084690,0,1
9,0,65,22,6,114836,0,1
2,1,28,3,1,1124936,0,1
7,0,39,1,1,1167192,0,0
9,0,61,3,6,226822,0,0
9,0,32,8,1,1095544,0,0
9,0,61,8,1,691158,0,0
8,1,23,22,1,1228752,0,1
3,0,35,8,1,1008266,0,1
8,1,36,417,1,1128400,0,1
9,0,63,8,1,497204,0,0
2,1,85,415,1,716792,0,1
7,0,36,8,1,781504,0,0
9,0,71,22,6,135839,0,0
9,0,44,8,1,574391,0,1
5,0,69,3,1,240305,0,1
2,1,60,3,1,638464,0,0
8,1,27,22,1,1199544,0,1
9,0,57,8,1,610491,0,0
7,0,40,8,1,1238494,0,0
4,1,34,8,1,1086687,0,0
2,1,30,3,1,787642,0,1
11,0,45,197,1,1114914,0,1
9,0,66,22,6,120843,0,0
9,0,40,8,1,599737,0,0
2,1,42,22,1,1098346,0,1
9,0,54,22,1,185104,0,1
5,0,53,415,3,1187998,0,1
2,1,46,3,1,1166446,0,1
9,0,47,412,1,468109,0,1
9,0,56,3,1,243182,0,1
9,0,31,8,1,1108232,0,0
5,0,35,8,1,1104849,0,0
2,1,61,3,1,1075557,0,1
2,1,34,22,1,774218,0,1
2,1,84,8,1,725393,0,0
11,0,45,9,1,1142190,0,1
3,0,44,126,1,707828,0,0
9,0,73,8,6,1097394,0,0
9,0,59,22,1,201715,0,0
11,0,30,8,1,1234147,0,1
5,0,45,8,1,1039885,0,1
2,1,6,8,1,1090201,0,1
2,1,57,55,1,1048001,0,1
2,1,8,3,1,1015132,0,1
2,1,33,203,1,1171001,0,1
2,1,35,8,6,773184,0,0
8,1,76,412,1,1008298,0,1
9,0,89,8,6,592107,0,0
1,0,73,22,6,176997,0,1
7,0,54,126,1,706732,0,0
9,0,68,3,3,278552,0,0
9,0,31,126,1,1141473,0,1
9,0,69,22,6,150236,0,1
9,0,68,8,1,426337,0,1
9,0,30,126,1,1099762,0,0
2,1,26,8,1,1194453,0,0
9,0,64,8,6,646598,0,0
9,0,92,412,6,277597,0,0
9,0,62,8,1,650549,0,1
9,0,53,8,1,699240,0,1
9,0,87,412,3,1028124,0,0
4,1,26,8,1,1216883,0,0
9,0,70,126,6,706434,0,0
2,1,46,8,1,1038861,0,1
2,1,42,22,1,1102734,0,1
2,1,45,3,1,655088,0,1
9,0,77,22,6,81857,0,1
9,0,45,55,1,1036947,0,0
9,0,55,3,1,244111,0,1
9,0,67,22,1,191076,0,1
9,0,72,417,3,787300,0,1
2,1,57,22,1,623636,0,1
2,1,39,55,1,764728,0,1
7,0,45,418,1,1131095,0,0
2,1,97,8,1,1103619,0,1
2,1,32,8,1,1026370,0,1
9,0,35,37,1,1150752,0,1
5,0,64,37,1,468667,0,0
2,1,32,55,1,770687,0,1
9,0,51,8,1,469488,0,0
9,0,79,3,6,229078,0,0
7,0,65,55,1,776362,0,0
6,1,28,55,1,1164703,0,1
2,1,65,126,1,790854,0,1
2,1,53,8,1,523954,0,1
3,0,71,126,1,708170,0,0
2,1,2,3,1,1201408,0,1
9,0,61,22,6,185109,0,1
7,0,41,37,1,717189,0,1
4,1,31,417,1,1127912,0,1
9,0,74,3,3,1141503,0,0
9,0,71,3,6,235244,0,1
7,0,37,1,1,785155,0,0
9,0,64,22,6,161879,0,0
1,1,92,22,3,213872,0,1
2,1,80,8,1,730461,0,1
9,0,58,8,1,716907,0,0
9,0,90,3,6,43799,0,0
7,0,64,55,6,426839,0,0
3,0,38,55,1,1216255,0,1
9,0,64,8,1,594749,0,0
2,1,39,37,1,1060614,0,0
2,1,40,412,1,505597,0,1
9,0,37,55,1,1056468,0,1
9,0,50,8,1,1126961,0,1
9,0,68,8,6,425999,0,0
9,0,67,8,3,426437,0,1
2,1,36,8,6,634789,0,1
9,0,33,126,1,1214434,0,0
2,1,31,8,1,1057977,0,1
9,0,64,22,1,187644,0,1
7,0,76,126,6,707608,0,1
9,0,74,55,6,468744,0,0
1,0,73,3,6,233681,0,1
9,0,73,22,6,278339,0,0
1,1,79,8,3,483243,0,1
6,1,68,22,1,687202,0,0
9,0,67,3,1,452137,0,0
2,1,82,8,1,1039110,0,1
2,1,42,22,1,420081,0,1
9,0,72,22,1,278268,0,1
2,1,0,3,1,1250838,0,1
2,1,34,8,1,711387,0,1
2,1,3,55,1,1189695,0,1
5,0,65,22,6,186359,0,1
9,0,41,8,1,1233733,0,0
2,1,75,8,6,1003163,0,1
6,1,7,3,1,1053755,0,1
2,1,34,3,1,635311,0,1
9,0,75,3,6,224747,0,0
9,0,66,412,6,44465,0,0
5,0,79,417,6,549606,0,0
9,0,31,8,1,1178414,0,0
2,1,5,55,1,1110763,0,1
2,1,37,8,1,528247,0,1
9,0,64,3,1,43393,0,0
9,0,32,8,1,1175754,0,0
4,1,24,8,1,1094680,0,1
9,0,75,197,6,1114382,0,1
3,0,81,55,6,614556,0,1
9,0,83,417,6,543031,0,0
9,0,81,8,6,781988,0,0
3,0,30,126,1,1056545,0,0
9,0,91,3,6,278279,0,0
8,1,71,412,1,1096033,0,1
9,0,72,19,6,278644,0,1
9,1,16,9,16,1224565,0,1
2,1,29,15,1,1154535,0,0
2,1,75,19,1,1125491,0,1
5,0,83,415,6,562760,0,0
2,1,8,89,6,1023446,0,0
2,1,34,412,1,787071,0,1
7,0,69,210,6,1126979,0,0
9,0,69,8,1,499883,0,0
1,1,43,22,3,278891,0,1
9,0,72,22,6,147671,0,1
4,1,24,412,1,1240756,0,1
9,0,33,8,1,1061425,0,1
6,1,60,22,6,483832,0,1
2,1,26,8,1,1216879,0,1
8,1,28,22,1,1078744,0,1
9,0,70,3,6,29484,0,0
7,0,87,412,3,680302,0,1
2,1,48,3,1,566651,0,1
11,0,45,8,1,771509,0,1
11,0,31,126,1,1232785,0,0
9,0,74,3,6,102526,0,0
9,0,93,3,6,19753,0,0
9,0,89,3,3,1104227,0,1
8,1,73,412,1,1203704,0,1
9,0,64,3,6,20750,0,1
2,1,9,3,1,1042940,0,1
9,0,53,22,1,185657,0,1
42,1,30,3,1,1094047,0,0
4,1,63,167,1,1035746,0,1
9,0,34,8,1,1000288,0,0
9,0,69,8,6,426504,0,0
5,0,84,417,6,541055,0,0
9,0,70,210,6,209581,0,1
2,1,70,3,1,1065751,0,1
2,1,35,3,1,790290,0,1
9,0,73,22,6,49227,0,0
7,0,54,412,1,55527,0,1
2,1,92,3,1,651208,0,1
2,1,1,3,1,1232039,0,1
7,0,54,22,1,191168,0,1
9,0,91,55,6,469117,0,1
9,0,60,55,1,468795,0,0
9,0,71,8,6,492016,0,0
9,0,69,8,1,1027553,0,0
3,0,75,126,6,1061470,0,0
9,0,38,8,1,1138090,0,0
5,0,53,412,1,717591,0,0
9,0,60,412,1,23317,0,0
2,1,12,8,1,673197,0,1
4,1,59,8,6,607822,0,0
9,0,33,55,1,1161542,0,1
9,0,39,8,1,1044084,0,0
2,1,93,412,1,1026918,0,1
2,1,36,8,1,778468,0,1
9,0,73,412,1,558933,0,1
9,0,56,22,1,187792,0,0
2,1,48,22,1,538485,0,1
2,1,20,412,1,1161285,0,1
2,1,76,8,1,1192232,0,1
9,0,47,55,1,468011,0,0
2,1,19,8,1,462964,0,1
9,0,63,8,1,469527,0,0
9,0,32,412,1,1145561,0,1
2,1,42,8,1,688286,0,1
9,0,80,3,3,785209,0,1
2,1,15,22,1,1033515,0,0
9,0,67,37,6,468753,0,0
2,1,42,22,1,401588,0,1
2,1,2,22,1,1201168,0,1
9,0,71,22,3,1079914,0,1
1,1,80,3,3,278854,0,1
9,0,63,8,6,719494,0,0
2,1,15,3,6,570963,0,1
9,0,34,8,1,1206842,0,0
2,1,32,22,1,1022925,0,1
9,0,97,417,6,540523,0,1
9,0,80,3,6,20932,0,1
4,1,39,22,1,585559,0,1
2,1,65,8,6,1000292,0,1
9,0,60,55,1,468931,0,1
7,0,55,37,1,469948,0,0
9,0,77,8,6,589700,0,1
2,1,30,3,1,731878,0,1
9,0,42,8,1,1149600,0,1
4,1,36,55,1,704945,0,1
2,1,39,22,1,550159,0,1
9,0,61,8,1,468830,0,0
9,0,77,22,6,147677,0,1
2,1,30,412,1,1044372,0,1
11,0,40,3,1,1178251,0,0
41,0,58,3,1,248274,0,1
9,0,73,8,6,483447,0,1
2,1,16,8,6,780517,0,1
5,0,66,8,6,425279,0,1
2,1,14,19,1,610942,0,1
7,0,31,126,1,1247402,0,0
2,1,15,8,1,661818,0,1
9,0,57,8,1,671568,0,0
42,1,34,22,1,784832,0,1
7,0,63,197,6,1115056,0,0
9,0,72,8,6,691779,0,0
4,1,38,3,6,514220,0,1
7,0,36,126,1,1046445,0,1
9,0,90,417,3,1040730,0,0
9,0,40,126,1,1141459,0,0
9,0,66,8,6,499941,0,1
1,1,93,41,3,433340,0,1
6,1,59,1,1,1234852,0,1
2,1,27,8,1,1195325,0,1
2,1,35,412,1,676169,0,1
9,0,71,22,1,115624,0,0
9,0,66,8,3,565632,0,0
9,0,36,8,1,1130855,0,1
8,1,29,412,1,1108754,0,1
9,0,66,22,1,201831,0,0
2,1,79,22,1,1203123,0,1
2,1,38,19,6,595940,0,1
9,0,48,8,3,1055021,0,0
3,0,35,55,1,1224290,0,0
9,1,53,3,16,1234026,0,1
9,0,59,22,1,133614,0,1
9,0,71,22,6,187745,0,1
9,0,73,415,1,558807,0,1
11,0,91,37,6,429505,0,0
11,0,42,55,1,1225708,0,1
2,1,80,15,1,1144672,0,1
9,0,62,22,1,180793,0,1
9,0,85,22,6,167655,0,0
2,1,19,3,1,668126,0,1
1,0,70,22,6,165234,0,0
9,0,73,22,6,149099,0,0
2,1,30,3,1,1097493,0,1
9,0,73,8,1,425174,0,0
9,0,86,417,6,552108,0,1
9,0,36,8,1,1027844,0,1
2,1,3,3,1,1187786,0,1
9,0,76,8,6,497864,0,0
2,1,40,19,1,534644,0,1
9,0,80,415,6,52692,0,0
9,0,61,8,1,468814,0,1
4,1,57,126,1,707666,0,0
9,0,41,8,1,1210741,0,1
7,0,41,8,1,799761,0,0
9,0,78,22,6,94608,0,0
9,0,80,22,6,142832,0,0
4,1,36,412,1,681891,0,1
4,1,7,126,1,1054954,0,1
9,0,47,8,1,586208,0,1
9,0,63,8,1,426269,0,0
9,0,82,22,3,277839,0,1
2,1,31,8,1,1228729,0,1
2,1,0,22,6,1247520,0,0
2,1,41,22,1,1084792,0,1
8,1,33,126,1,725931,0,1
9,0,56,22,1,126631,0,1
2,1,60,55,1,662060,0,1
2,1,32,126,1,1022932,0,1
9,0,69,415,1,54462,0,1
9,0,65,8,3,1014255,0,0
2,1,74,22,1,536940,0,1
9,0,68,22,1,205693,0,0
2,1,44,8,6,701957,0,1
8,1,37,8,1,1225329,0,0
9,0,55,8,1,483191,0,1
9,0,59,18,1,348292,0,0
9,0,65,22,1,199652,0,0
9,0,57,8,1,425707,0,0
9,0,84,417,3,722934,0,0
4,1,71,126,1,1106309,0,1
5,0,52,55,1,468195,0,0
2,1,5,55,1,1132445,0,1
9,0,77,8,6,426014,0,1
9,0,66,8,6,426178,0,0
9,0,60,8,1,675503,0,0
9,0,60,197,1,1115651,0,0
6,1,34,417,6,781683,0,1
9,0,53,8,1,640333,0,0
9,0,79,22,6,114956,0,0
9,0,55,412,3,777094,0,0
9,0,70,8,6,468200,0,0
9,0,68,8,6,483171,0,0
2,1,68,8,6,663725,0,1
9,0,57,22,1,188497,0,1
9,0,86,22,3,279013,0,0
9,0,82,417,3,597210,0,1
9,0,82,3,6,213293,0,0
9,0,94,206,6,1140745,0,1
12,1,42,37,6,511254,0,1
9,0,85,3,6,279182,0,0
9,0,82,22,3,1177613,0,1
9,0,52,126,1,278789,0,1
9,0,72,8,6,663050,0,0
2,1,37,22,1,625707,0,1
9,0,41,55,1,1031277,0,0
9,0,70,8,3,1173715,0,0
9,0,57,8,1,468808,0,1
11,0,36,126,1,1057030,0,0
2,1,24,8,1,1188638,0,1
2,1,30,3,1,723859,0,1
9,0,69,19,6,425116,0,1
9,0,78,8,3,528176,0,1
9,0,76,8,6,656734,0,1
2,1,33,8,1,729203,0,1
2,1,22,3,1,641760,0,1
2,1,24,8,1,1193200,0,0
5,0,59,55,6,426210,0,1
2,1,24,8,1,1243204,0,1
2,1,9,22,1,1007929,0,1
5,0,70,8,1,468454,0,0
9,0,37,8,1,1211195,0,0
2,1,48,412,1,616140,0,1
9,0,36,8,1,1034256,0,0
9,0,31,126,1,1163720,0,0
7,0,76,8,6,550387,0,1
9,0,65,22,1,186810,0,1
2,1,30,3,1,1043977,0,0
8,1,30,197,1,1115482,0,1
2,1,57,3,1,1109538,0,1
9,0,63,3,1,258764,0,1
7,0,72,197,6,1116619,0,0
2,1,41,3,1,513318,0,1
9,0,13,22,3,1148426,0,0
3,0,66,124,1,703478,0,0
2,1,34,22,1,641709,0,1
9,0,89,8,3,732233,0,0
9,0,78,22,6,124592,0,1
13,0,54,8,1,1004724,0,1
2,1,97,55,1,1050048,0,0
2,1,37,22,1,623153,0,1
41,0,71,197,6,1245995,0,0
2,1,23,412,1,664985,0,1
9,0,68,3,1,249379,0,0
2,1,64,22,1,1052651,0,1
9,0,70,55,1,425940,0,0
7,0,63,3,1,239947,0,0
9,0,63,19,6,306190,0,0
9,0,60,19,6,278545,0,1
2,1,98,8,1,1139031,0,1
2,1,34,412,1,504205,0,1
9,0,32,22,1,1146733,0,0
9,0,81,415,6,626141,0,1
9,0,69,22,1,191164,0,0
8,1,70,8,1,1092412,0,1
9,0,65,22,6,161861,0,1
9,0,69,22,3,278025,0,1
9,0,35,412,1,770179,0,1
9,0,74,8,6,426484,0,0
7,0,58,412,1,676977,0,1
9,0,63,3,1,224329,0,0
2,1,25,8,1,1007244,0,1
9,0,35,126,1,1019202,0,0
9,1,63,1,6,1131,0,1
9,0,62,15,3,1200392,0,1
2,1,40,55,1,542276,0,1
2,1,39,8,1,521534,0,1
9,0,55,55,1,425457,0,1
2,1,52,22,1,658057,0,1
2,1,6,22,1,1080901,0,1
2,1,29,412,1,1034748,0,1
9,0,74,8,6,483285,0,1
2,1,62,412,1,1109591,0,0
2,1,7,22,1,1090623,0,1
9,0,47,15,1,409437,0,0
9,0,79,8,6,1043814,0,0
9,0,40,8,1,1175963,0,1
2,1,95,22,1,1250248,0,1
2,1,36,3,1,663618,0,1
9,0,54,3,1,244633,0,0
9,0,64,3,1,241880,0,1
12,1,41,3,6,466822,0,1
9,0,69,22,1,187769,0,0
9,0,76,8,6,626921,0,0
9,0,37,8,1,1232664,0,1
9,1,65,8,16,1195902,0,0
9,0,59,3,1,43831,0,1
7,0,79,126,6,790827,0,0
12,1,32,9,1,1247582,0,0
1,0,84,417,3,542639,0,0
9,0,80,22,3,1081523,0,0
9,0,59,412,6,277235,0,1
2,1,24,3,1,597727,0,0
8,1,38,3,1,525960,0,1
2,1,31,8,1,810677,0,1
9,0,54,8,1,425755,0,1
9,0,74,22,6,167193,0,1
2,1,42,8,6,532473,0,1
2,1,31,8,1,1062034,0,0
3,0,60,185,1,1116945,0,0
2,1,34,22,1,771566,0,1
2,1,66,8,1,610498,0,0
3,0,34,126,1,1146004,0,0
2,1,37,8,6,624482,0,1
8,1,33,104,1,701590,0,1
2,1,7,55,1,1103518,0,1
2,1,0,8,1,1245536,0,1
9,0,41,8,1,1112309,0,0
2,1,33,8,1,712912,0,1
7,0,37,55,1,1101220,0,0
2,1,28,22,1,1053932,0,1
2,1,33,8,1,689735,0,1
2,1,28,55,1,1179525,0,1
2,1,35,15,1,1136670,0,1
2,1,20,22,1,406566,0,1
8,1,35,147,1,760958,0,1
9,0,56,22,1,191594,0,1
7,0,67,3,1,36169,0,0
2,1,58,55,1,670481,0,1
2,1,28,197,1,1182393,0,1
2,1,82,22,1,664172,0,1
2,1,41,22,1,670765,0,1
2,1,38,22,1,604444,0,0
9,0,91,3,6,16044,0,0
8,1,30,3,1,710723,0,1
2,1,43,19,1,487976,0,1
4,1,32,8,1,1047676,0,1
2,1,30,412,1,1091785,0,1
9,0,70,8,1,593072,0,1
9,0,83,22,6,169368,0,0
7,0,39,55,1,1106023,0,0
9,0,66,22,1,201228,0,0
2,1,18,19,6,458216,0,1
2,1,33,22,1,790367,0,1
8,1,13,22,6,651440,0,0
9,0,57,22,1,187718,0,0
5,0,74,417,6,549699,0,1
2,1,0,8,1,1240751,0,1
